title,genres,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,vote_average,vote_count
Eddie Izzard: Sexie,"[{'id': 35, 'name': 'Comedy'}]",en,Eddie Izzard: Sexie,"Filmed in Eastbourne where his grandfather and father were born and where he went to school, this show is the funniest live show that could ever be performed by a warm blooded animal.",0.37221,[],[],2003/11/26,0,97,"[{'iso_639_1': 'en', 'name': 'English'}]",6.5,6
The Deadly Bees,"[{'id': 27, 'name': 'Horror'}, {'id': 10769, 'name': 'Foreign'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",en,The Deadly Bees,"Trouble strikes when an exhausted pop singer, sent on a vacation to a farm, realizes that the farm's owner grows deadly bees.",0.688748,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Amicus Productions', 'id': 4630}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1966/12/23,0,83,"[{'iso_639_1': 'en', 'name': 'English'}]",5,6
Under the Skin,"[{'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 18, 'name': 'Drama'}]",en,Under the Skin,"Jonathan Glazer's atmospheric, visually arresting abstraction stars Scarlett Johansson as a seductive alien who prowls the streets of Glasgow in search of prey: unsuspecting men who fall under her spell, only to be consumed by a strange liquid pool.",6.707974,"[{'name': 'Scottish Screen', 'id': 698}, {'name': 'UK Film Council', 'id': 2452}, {'name': 'FilmNation Entertainment', 'id': 7493}, {'name': 'Nick Wechsler Productions', 'id': 8073}, {'name': 'Creative Scotland', 'id': 8087}, {'name': 'British Film Institute', 'id': 8092}, {'name': 'Film4', 'id': 9349}, {'name': 'Silver Reel', 'id': 12075}, {'name': 'JW Films', 'id': 27543}, {'name': 'A24', 'id': 41077}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'CH', 'name': 'Switzerland'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2014/3/14,5380251,108,"[{'iso_639_1': 'en', 'name': 'English'}]",6,1118
Lost Souls,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",en,Lost Souls,"A small group of Catholics led by an ailing priest believe that Satan intends to become man, just as God did in the person of Jesus. The writings of a possessed mental patient lead them to Peter Kelson, a writer who studies serial killers. They think it's his body Satan will occupy. The youngest in the group, a teacher named Maya Larkin, goes to Peter to investigate further and to convince him to believe in the possibility of Evil incarnate. Other signs come to him as he and Maya them take a journey full of strange occurrences, self-discovery, and an ultimate showdown",6.604577,"[{'name': 'New Line Cinema', 'id': 12}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2000/10/13,0,97,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}]",4.5,38
"VeggieTales: Lyle, the Kindly Viking",[],en,"VeggieTales: Lyle, the Kindly Viking","Oh, my! Determined to present something ""classy"" for a change, Archibald Asparagus has taken over VeggieTales! Assisted by those rascally French Peas, Archibald aims for new heights in veggie programming by attempting to produce ""the world's first all-vegetable staging of Shakespeare's Hamlet,"" the first-ever ""Classy Songs with Larry,"" and for the grand finale, the world premiere of what he believes to be Gilbert and Sullivan's lost musical: Lyle the Kindly Viking! Of course, working with the French Peas as assistants is a recipe for disaster and in the chaos - and hilarity - that ensues, Bob, Larry, and Junior all learn a great lesson about sharing. Archibald, on the other hand, mostly just learns to never again work with the French Peas. Don't miss Junior Asparagus as ""Lyle the Kindly Viking"" in this hilarious VeggieTales musical adventure! Your whole family will sing - and laugh - along as they learn that ""sharing gets us more of what we really want - friends!""",0.100019,[],[],2001/6/1,0,0,[],1,1
Barbie: Mariposa and The Fairy Princess,"[{'id': 14, 'name': 'Fantasy'}, {'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",en,Barbie: Mariposa and The Fairy Princess,"Mariposa and her furry friend Zee returns in Barbie: Mariposa &amp; the Fairy Princess. In this magical adventure, Mariposa becomes the Royal Ambassador of Flutterfield, and is sent to bring peace between her fairy land and their rivals, the Crystal Fairies of Shimmervale. While Mariposa doesn't make a great first impression on  the King, she becomes fast friends with his shy daughter, Princess Catania. However, a misunderstanding causes Mariposa to be banished from their fairy land. As Mariposa and Zee returns to Flutterfield, they encounter a dark fairy on her way to destroy Shimmervale. Mariposa rushes back and helps Princess Catania to save their fairy land and together, the two girls prove that the best way to make a friend, is to be a friend.",4.320534,"[{'name': 'Universal Studios', 'id': 13}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2013/8/26,0,75,"[{'iso_639_1': 'en', 'name': 'English'}]",6.3,43
Killer Force,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",en,Killer Force,"Head of company security, Harry Webb, fears that a diamond theft is about to take place at their major mining complex deep in the desert. He quickly manages to become very unpopular, particularly with Claire Chambers, a celebrated cover girl, daughter of the mine administrator. She is visiting the man she loves, Mike Bradley, who is responsible for security at the mine. Nelson, the mine administrator, gives Bradley a curious mission - to steal a diamond. He wants to implicate Bradley in order to bring him into contact with a certain Lewis who is preparing to rob the mine with the aid of a group of mercanaries and a local accessory known as Father Christmas. Webb, not being informed of the deceit, relentlessly pursues Bradley, who is contacted by Lewis. With the mercanaries in the process of penetrating the mine. Bradley reveals himself to be Father Christmas, the organiser of the entire operation...",0.985855,"[{'name': 'Houtsnede Maatschappij N.V.', 'id': 8317}, {'name': 'Kilarney', 'id': 8318}, {'name': 'Michelangelo', 'id': 8319}]","[{'iso_3166_1': 'IE', 'name': 'Ireland'}, {'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'CH', 'name': 'Switzerland'}]",1976/1/14,0,102,"[{'iso_639_1': 'en', 'name': 'English'}]",3.7,3
The Prize of Peril,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}]",fr,Le prix du danger,"In a futuristic society, contestants pit their survival skills against each other in a fight to the death for cash prizes, and the contest is aired live on television.",0.672756,"[{'name': 'TF1 Films Production', 'id': 3823}, {'name': 'Avala Film', 'id': 5940}, {'name': 'Top n°1', 'id': 29485}, {'name': 'Swabie Production', 'id': 78414}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'RS', 'name': 'Serbia'}]",1983/1/25,0,100,"[{'iso_639_1': 'fr', 'name': 'Français'}]",5.5,5
Allotment Wives,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",en,Allotment Wives,Unscrupulous women marry servicemen for their pay.,0.284479,"[{'name': 'Monogram Pictures', 'id': 4395}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1945/11/8,0,80,"[{'iso_639_1': 'en', 'name': 'English'}]",6.5,2
Varian's War,"[{'id': 18, 'name': 'Drama'}]",en,Varian's War,"Varian Fry rescues more than 2,000 artists from Nazi persecution during World War II.",1.002011,[],[],2001/4/22,0,0,[],5.5,2
Our City Dreams,"[{'id': 99, 'name': 'Documentary'}]",en,Our City Dreams,"Filmed over the course of two years, Our City Dreams is the story of a woman's struggles and successes as an artist in New York City. Told through five women artists, from youngest to oldest, the film features Swoon, Ghada Amer, Kiki Smith, Marina Abramovic, and Nancy Spero. From the studio to the streets of New York, from the canals of Venice to the alleys of Cairo and the beaches of Phuket, Our City Dreams takes us deep into the artists' worlds.",0.075297,"[{'name': 'Di San Luca Films', 'id': 17180}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2008/8/10,0,85,"[{'iso_639_1': 'en', 'name': 'English'}]",6.8,2
Hotte in Paradise,"[{'id': 18, 'name': 'Drama'}]",de,Hotte im Paradies,"Hotte, a Berlin-based pimp with only modest turnovers, suddenly becomes a big player in the prostitution business. He has three girls on the streets: Rosa is in love with Hotte and is working hard for him. Jenny, the new girl, is an unconventional prostitute but nevertheless much sought-after by her clients. And the third girl, Yvonne, also brings in a large turn-out. So, Hotte’s proceeds are more than sufficient to buy expensive accessoires and to boost his reputation with the other pimps. But when Yvonne quits her job and Jenny starts to work for another pimp, Hotte’s rise comes to a sudden end",0.217325,[],"[{'iso_3166_1': 'DE', 'name': 'Germany'}]",2003/1/25,0,118,"[{'iso_639_1': 'de', 'name': 'Deutsch'}]",7.5,2
Scene of the Crime,"[{'id': 80, 'name': 'Crime'}]",en,Scene of the Crime,A cop investigates the shooting of another policeman... that may have been involved in crooked activities.,0.474896,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1949/7/28,0,94,"[{'iso_639_1': 'en', 'name': 'English'}]",6.4,5
The Newton Boys,"[{'id': 80, 'name': 'Crime'}, {'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}]",en,The Newton Boys,"Four Newton brothers are a poor farmer family in the 1920s. The oldest of them, Willis, one day realizes that there's no future in the fields and offers his brothers to become a bank robbers. Soon the family agrees. They become very famous robbers, and five years later execute the greatest train robbery in American history.",2.917013,"[{'name': 'Twentieth Century Fox Film Corporation', 'id': 306}, {'name': 'Detour Filmproduction', 'id': 11510}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1998/3/26,76000000,113,"[{'iso_639_1': 'en', 'name': 'English'}]",5.9,44
The Shadow in the North,"[{'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",en,The Shadow in the North,"When an elderly client loses a fortune on an investment, fearless Sally Lockhart will stop at nothing to rectify the situation — even if it means risking everything important to her in the process. As Sally sorts out the threads of the mystery — a magician being pursued by thugs, a clairvoyant who sees a brutal murder in the woods and a rich, heartless industrialist on a mad mission — nothing fits together. But as Sally closes in on the truth, it becomes devastatingly clear that her life will be forever altered.",0.743813,"[{'name': 'British Broadcasting Corporation (BBC)', 'id': 3324}, {'name': 'WGBH', 'id': 3449}, {'name': 'Nova', 'id': 5827}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",2007/9/15,0,94,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'es', 'name': 'Español'}]",4.5,4
Scusate il ritardo,"[{'id': 35, 'name': 'Comedy'}]",it,Scusate il ritardo,"Vincenzo, a 30 years old apathetic and lazy man who still lives with his mother, has no job and no desire to improve. He meets Anna and fell in love with her but to keep the relationship alive he has to learn to accept more responsibility.",0.812045,"[{'name': 'Cecchi Gori Group Tiger Cinematografica', 'id': 371}]","[{'iso_3166_1': 'IT', 'name': 'Italy'}]",1983/3/10,0,112,"[{'iso_639_1': 'it', 'name': 'Italiano'}]",7.7,21
Ayan,"[{'id': 28, 'name': 'Action'}, {'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",ta,Ayan,"Deva (Surya Sivakumar) arrives at the Chennai International Airport after running an errand for Arumuga Dass (Prabhu Ganesan) of smuggling pre-release pirated movies on DVD. The two leave for their hideout and instruct Dilli (Karunas), a hearing-impaired assistant of Dass, to make copies of the DVD. Just when police crews arrive into their vicinity, Dass informs Deva and the rest to leave. Deva tells the others to leave while he quickly sets up the burning process. Deva also leaves the hideout just in time. However, the police officers arrive at the hideout, only to see the burning process of the DVDs complete. The police then seize the DVDs and computers. The inspector, who was a friend of Dass, tells him that he can close the case if one of Dass's men agrees to the crime. Deva attempts to go, but another man, Chitti (Jegan), who had no affiliation to them volunteers, takes the blame. Later, Chitti joins Dass's group.",1.937874,"[{'name': 'AVM Productions', 'id': 16424}]","[{'iso_3166_1': 'IN', 'name': 'India'}]",2009/4/3,18000000,162,"[{'iso_639_1': 'ta', 'name': 'தமிழ்'}]",6.7,19
The Red Colored Grey Truck,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}, {'id': 12, 'name': 'Adventure'}]",sr,Sivi kamion crvene boje,"Belgrade, the summer of 1991. Yugoslavia is falling apart. Gavran can't get a driving licence because he is color blind. He is a rural Bosnian introvert obsessed with trucks. So, as soon as he is released from prison, he steals a truck to go on a joyride. Suzana, a city girl, discovers she is pregnant, but until she's due for an abortion, she decides to go to Dubrovnik. She hitchikes and Gavran almost runs her over. She is unhurt, but she blackmails him to take her to Dubrovnik. Two people from different worlds, equally removed from the real one. For him she is the first woman he can talk to; for her he is just another idiot to add to the long list of them that she has so far compiled. But the pressure of danger and the intimations of war force them together. The world about them has become so absurd that they seem to each other the only sober people left.",1.419874,"[{'name': 'Komuna', 'id': 653}]","[{'iso_3166_1': 'RS', 'name': 'Serbia'}]",2004/8/11,0,95,"[{'iso_639_1': 'sr', 'name': 'Srpski'}]",5.2,7
Our Children,"[{'id': 18, 'name': 'Drama'}]",fr,À perdre la raison,"Young and full of life, Murielle (Emilie Dequenne, Rosetta) has a promising future ahead of her when she meets and falls head over heels for Mounir (Tahar Rahim, A Prophet). A wedding soon follows, and the happy couple quickly set about preparing to make a family. However, with family come ties, and none come as tight as that between Mounir and his adoptive father (Niels Arestrup, A Prophet, Sarah's Key).  As Murielle continues to bring new life into the family, frictions between Mounir and Doctor Pinget reach boiling point. Helpless to extract her husband and children from the wealthy nest that Doctor Pinget has provided for them, Murielle is drawn into an unhealthy family dynamic. There is only one way out of this nightmare, and for Murielle all sense of reasoning begins to abandon her.",2.249619,"[{'name': 'Les Films du Losange', 'id': 223}, {'name': 'Samsa Film', 'id': 790}, {'name': 'Eurimages', 'id': 850}, {'name': 'Versus Production', 'id': 3040}, {'name': 'Vlaams Audiovisueel fonds', 'id': 3132}, {'name': 'Canal+', 'id': 5358}, {'name': 'Box Productions', 'id': 6003}, {'name': 'Les films du Worso', 'id': 7395}, {'name': 'Radio Télévision Belge Francophone (RTBF)', 'id': 7466}, {'name': 'Belgacom', 'id': 8009}, {'name': 'VOO', 'id': 11797}, {'name': 'Le Tax Shelter du Gouvernement Fédéral de Belgique', 'id': 11921}, {'name': 'Inver Invest', 'id': 11923}, {'name': 'Prime Time', 'id': 11931}, {'name': 'BNP Paribas Fortis Film Fund', 'id': 11997}, {'name': 'Fonds National de Soutien à la Production Audiovisuelle du Luxembourg', 'id': 15892}, {'name': 'Filmcoopi Zürich', 'id': 19932}, {'name': 'Radio Télévision Suisse (RTS)', 'id': 20663}, {'name': 'Media Programme of the European Community', 'id': 21972}, {'name': ""O'Brother Distribution"", 'id': 22005}]","[{'iso_3166_1': 'BE', 'name': 'Belgium'}, {'iso_3166_1': 'LU', 'name': 'Luxembourg'}, {'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'CH', 'name': 'Switzerland'}]",2012/8/19,0,111,"[{'iso_639_1': 'ar', 'name': 'العربية'}, {'iso_639_1': 'fr', 'name': 'Français'}]",6.8,22
Breaking and Entering,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",en,Breaking and Entering,"Set in a blighted, inner-city neighbourhood of London, Breaking and Entering examines an affair which unfolds between a successful British landscape architect and Amira, a Bosnian woman – the mother of a troubled teen son – who was widowed by the war in Bosnia and Herzegovina.",4.217411,"[{'name': 'Miramax Films', 'id': 14}, {'name': 'Mirage Enterprises', 'id': 932}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2006/12/15,8974829,129,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'de', 'name': 'Deutsch'}]",6.3,64
Killer Fish,"[{'id': 12, 'name': 'Adventure'}, {'id': 27, 'name': 'Horror'}]",en,Killer Fish,Jewel thieves attempt to recover treasure from piranha infested waters. Mistrust and betrayals happen amongst the gang in the quest for gold.,1.266801,"[{'name': 'Incorporated Television Company (ITC)', 'id': 15980}, {'name': 'Fawcett-Majors Productions', 'id': 21290}, {'name': 'Filmar do Brasil', 'id': 41278}]","[{'iso_3166_1': 'BR', 'name': 'Brazil'}, {'iso_3166_1': 'IT', 'name': 'Italy'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1979/12/7,0,95,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'pt', 'name': 'Português'}]",5.6,9
Love and Lies,"[{'id': 10751, 'name': 'Family'}, {'id': 10749, 'name': 'Romance'}]",en,Vam i Ne Snilos,"Vam i ne snilos... A movie about two high school kids who meet in class and fall madly in love with each other. Unfortunately, His father and her mother had a history of their own between them which creates uneasiness in both of them. Also because of that, the boy's mother is very jealous and tries to separate them. The only person that tries to help them is their teacher who has relationship problems of her own.",0.521762,"[{'name': 'Gorky Film Studio', 'id': 3681}]","[{'iso_3166_1': 'RU', 'name': 'Russia'}]",1980/6/6,0,90,"[{'iso_639_1': 'ru', 'name': 'Pусский'}]",6.4,10
Born to Raise Hell,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",en,Born to Raise Hell,"A hard core Interpol Agent is assigned to an Eastern European task force to target gun trafficking and dope running throughout the Balkans. While investigating a Russian gun dealer, his team is caught in a bloody street war between a Gypsy gang and the Russians, leaving one task force member dead. Fueled with vengeance, he leads us on an action packed thrill ride while avenging his friend's death.",6.407803,"[{'name': 'Sony Pictures Home Entertainment', 'id': 5388}, {'name': 'Paramount Home Entertainment', 'id': 6548}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2010/10/19,0,98,"[{'iso_639_1': 'en', 'name': 'English'}]",4,22
The Inheritance,"[{'id': 18, 'name': 'Drama'}]",ja,Karami-ai,"On his deathbed, a wealthy businessman announces that his fortune is to be split equally among his three illegitimate children, whose whereabouts are unknown to his family and colleagues. A bevy of lawyers and associates then begin machinations to procure the money for themselves, enlisting the aid of impostors and blackmail",0.141417,"[{'name': 'Shôchiku Eiga', 'id': 5070}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}]",1962/2/16,0,108,"[{'iso_639_1': 'ja', 'name': '日本語'}]",5.7,3
Other Girls,"[{'id': 18, 'name': 'Drama'}]",fi,Toiset tytöt,"Other Girls tells the story of four young girls nearing graduation, all of them struggling with various issues.",0.021594,"[{'name': 'Fisher King Production', 'id': 51065}]","[{'iso_3166_1': 'FI', 'name': 'Finland'}]",2015/3/27,0,83,"[{'iso_639_1': 'fi', 'name': 'suomi'}]",0,0
Mammoth,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 27, 'name': 'Horror'}]",en,Mammoth,"On a hot summer afternoon in the sleepy town of Blackwater Louisiana, a meteor streaks across the sky and crashes through the roof of the local Natural History Museum. The meteor is actually a spaceship containing an alien life form which animates the museum's partially frozen Woolly Mammoth and begins a rampage. Local authorities and Government Investigators join forces with Frank Abernathy, the Museum Curator, and his father Simon, a B-Movie enthusiast, to bring down the giant mammoth in this alien-invasion flick!",4.853067,"[{'name': 'Sci-Fi Channel', 'id': 5856}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2006/4/22,0,90,"[{'iso_639_1': 'en', 'name': 'English'}]",3.6,13
Betty Blue,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",fr,37°2 le matin,"Betty Blue, a mentally unbalanced and sexually aggressive free spirit who becomes involved with Zorg, a repairman moonlighting as a writer. The two engage in a variety of sexual encounters, and grow more passionate toward each other. Betty finds Zorg’s book and is aggressively supportive; over time, her instability begin to catch up with her, leading to a grisly and shocking conclusion.",6.493744,"[{'name': 'Gaumont', 'id': 9}, {'name': 'Cargo Films', 'id': 2561}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",1986/4/9,2003822,178,"[{'iso_639_1': 'fr', 'name': 'Français'}]",7.5,88
Black Box,"[{'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",fr,La Boîte noire,"An accident survivor wakes from a coma and confronts old, uncomfortable memories.",3.45318,"[{'name': 'TF1 Films Production', 'id': 3823}, {'name': 'Canal+', 'id': 5358}, {'name': 'EuropaCorp', 'id': 6896}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",2005/11/2,0,90,"[{'iso_639_1': 'fr', 'name': 'Français'}]",5.2,23
The Devil Is a Woman,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",en,The Devil Is a Woman,"In the carnival in Spain in the beginning of the Twentieth Century, the exiled republican Antonio Galvan comes from Paris masquerade to enjoy the party and visit his friend Capt. Don Pasqual 'Pasqualito' Costelar. However, he flirts with the mysterious Concha Perez and they schedule to meet each other later. When Antonio meets Pasqualito, his old friend discloses his frustrated relationship with the promiscuous Concha and her greedy mother and how his life was ruined by his obsession for the beautiful demimondaine. Pasqualito makes Antonio promise that he would not see Concha. However, when Antonio meets Concha, she seduces him and the long friendship between Antonio and Pasqualito is disrupted",0.660233,"[{'name': 'Paramount Pictures', 'id': 4}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1935/5/3,0,76,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'es', 'name': 'Español'}]",6.2,11
A Town Has Turned to Dust,"[{'id': 18, 'name': 'Drama'}]",en,A Town Has Turned to Dust,"An innocent Mexican boy is sacrificed to a lynching mob by an ineffectual sheriff. The slaughter leads to a brooding darkness involving the remorseful relatives of the Mexican youngster and the sullen townspeople. Almost by a chain reaction there is established a second set of circumstances inviting a lynching of the Mexican's brother. Only this time the sheriff recaptures a shred of human dignity and saves the brother, if not the town.",0.002361,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1958/6/19,0,0,"[{'iso_639_1': 'en', 'name': 'English'}]",0,0
The SpongeBob SquarePants Movie,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",en,The SpongeBob SquarePants Movie,"There's trouble brewing in Bikini Bottom. Someone has stolen King Neptune's crown, and it looks like Mr. Krab, SpongeBob's boss, is the culprit. Though he's just been passed over for the promotion of his dreams, SpongeBob stands by his boss, and along with his best pal Patrick, sets out on a treacherous mission to Shell City to reclaim the crown and save Mr. Krab's life.",11.213712,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Nickelodeon Movies', 'id': 2348}, {'name': 'United Plankton Pictures', 'id': 8921}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004/11/14,140161792,87,"[{'iso_639_1': 'en', 'name': 'English'}]",6.7,593
Iliza Shlesinger: War Paint,"[{'id': 35, 'name': 'Comedy'}]",en,Iliza Shlesinger: War Paint,"Her innocent appearance is just a cover for Last Comic Standing winner Iliza Shlesinger's acerbic, stream-of-conscious comedy that she unleashes on an unsuspecting audience in her hometown of Dallas in ""War Paint,"" her first stand-up special.",1.978436,"[{'name': 'New Wave Entertainment', 'id': 2953}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2013/1/1,0,75,"[{'iso_639_1': 'en', 'name': 'English'}]",6.8,12
Wrong,"[{'id': 35, 'name': 'Comedy'}, {'id': 9648, 'name': 'Mystery'}]",fr,Wrong,"Dolph Springer wakes up one morning to realize he has lost the love of his life, his dog, Paul. During his quest to get Paul (and his life) back, Dolph radically changes the lives of others -- risking his sanity all the while.",11.349635,"[{'name': 'Realitism', 'id': 6929}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'FR', 'name': 'France'}]",2012/9/5,0,94,"[{'iso_639_1': 'en', 'name': 'English'}]",6,105
The Boy in the Plastic Bubble,"[{'id': 10770, 'name': 'TV Movie'}, {'id': 18, 'name': 'Drama'}]",en,The Boy in the Plastic Bubble,"Based on a true story, Tod Lubitch is born with a deficient immune system (which is unlike being born with AIDS). As such, he must spend the rest of his life in a completely sterile environment. His room is completely hermetically sealed against bacteria and virus, his food is specially prepared, and his only human contact comes in the form of gloved hands. The movie follows his life into a teenager",1.756032,"[{'name': 'American Broadcasting Company (ABC)', 'id': 3065}, {'name': 'Spelling-Goldberg Productions', 'id': 19326}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1976/11/12,0,96,"[{'iso_639_1': 'en', 'name': 'English'}]",5.8,26
6ixtynin9,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",th,เรื่องตลก 69,"A woman, fired from a financial coorporation during the Asia crisis, returns home with no money. However, she finds a box with a fortune in front of her door, and decides to keep it. However, the people that left it there soon want it back.",0.948699,"[{'name': 'The Film Factory', 'id': 3707}, {'name': 'Five Stars Production Company', 'id': 7173}]","[{'iso_3166_1': 'TH', 'name': 'Thailand'}]",1999/11/19,0,118,"[{'iso_639_1': 'th', 'name': 'ภาษาไทย'}]",7,18
Burglar,"[{'id': 80, 'name': 'Crime'}, {'id': 35, 'name': 'Comedy'}]",en,Burglar,"Bernice ""Bernie"" Rhodenbarr is a burglar by trade, and she runs a bookstore as well. Her friend Carl Hefler is a dog groomer. After a successful burglary, it's discovered that a dead body was in the house she burgled. As she's the only one who can be placed at the scene of the crime, she has to use her criminal skills to clear her name of the murder AND avoid getting charged with the burglary.",1.417505,"[{'name': 'Nelvana', 'id': 3959}, {'name': 'Warner Bros.', 'id': 6194}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1987/3/20,0,103,"[{'iso_639_1': 'en', 'name': 'English'}]",5,16
The Unknown Cyclist,"[{'id': 18, 'name': 'Drama'}]",en,The Unknown Cyclist,A man's dying wish is for the people in his life to participate in a 450-mile charity bicycle ride through Northern California.,0.375762,"[{'name': 'Watermark Films', 'id': 24180}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1998/10/10,0,96,"[{'iso_639_1': 'en', 'name': 'English'}]",5,1
Phantasm II,"[{'id': 28, 'name': 'Action'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",en,Phantasm II,"Mike, after his release from a psychiatric hospital, teams up with his old pal Reggie to hunt down the Tall Man, who is at it again. A mysterious, beautiful girl has also become part of Mike's dreams, and they must find her before the Tall Man does.",8.733192,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Spacegate Productions', 'id': 3046}, {'name': 'Starway International Inc.', 'id': 3146}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1988/7/8,7282851,97,"[{'iso_639_1': 'en', 'name': 'English'}]",6.3,97
Baby Snakes,[],en,Baby Snakes,"Rock artist Frank Zappa hosts a concert in New York City. This movie contains tons of on-stage footage, off-stage footage, and animation.",0.075144,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1979/12/21,0,166,"[{'iso_639_1': 'en', 'name': 'English'}]",8.3,2
Too Many Ways to Be No. 1,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 35, 'name': 'Comedy'}]",cn,Jat go zi tau di daan sang,"This arty triad flick from Wai Ka-Fai and Johnnie To is as good as genre pictures get in this era. Lau Ching-Wan is Kau, a small potato in the triad world who must make a fateful decision to discover who he is. With that decision, his life can diverge in two paths, each leading to an ultimate fate.",0.869453,[],"[{'iso_3166_1': 'HK', 'name': 'Hong Kong'}]",1997/3/14,0,90,"[{'iso_639_1': 'cn', 'name': '广州话 / 廣州話'}]",5,1
